Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2020,9836,16962,323,91,28
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2021,7340,46297,2417,99,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Bangka Belitung,2019,1800,37638,278,89,34
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2022,2327,12924,1902,95,23
Kepulauan Bangka Belitung,2021,3345,23915,590,77,34
Kepulauan Bangka Belitung,2019,8314,34597,295,97,29
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,186,42223,1419,80,23
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2019,5024,3983,1551,91,20
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2022,718,21081,2241,63,23
Kepulauan Riau,2019,981,49208,2795,91,21
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2018,9929,6834,547,57,30
Kepulauan Riau,2022,869,1712,2526,97,34
Kepulauan Riau,2022,869,1712,2526,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,3585,13831,514,63,33
Lampung,2018,9042,21906,2480,77,26
Lampung,2023,3358,33467,382,97,34
Lampung,2018,3585,13831,514,63,33
Lampung,2018,9042,21906,2480,77,26
Lampung,2020,7653,36468,2182,54,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,9042,21906,2480,77,26
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,9042,21906,2480,77,26
Lampung,2020,7984,47987,1933,77,33
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2023,3358,33467,382,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7984,47987,1933,77,33
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,3585,13831,514,63,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2023,3358,33467,382,97,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2019,8793,21923,2709,97,31
Lampung,2023,3358,33467,382,97,34
Lampung,2020,7653,36468,2182,54,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2019,8793,21923,2709,97,31
Lampung,2023,3358,33467,382,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,3585,13831,514,63,33
Lampung,2023,3358,33467,382,97,34
Lampung,2023,3358,33467,382,97,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2018,3585,13831,514,63,33
Lampung,2018,3585,13831,514,63,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7653,36468,2182,54,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2023,3358,33467,382,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,3585,13831,514,63,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2018,3585,13831,514,63,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2023,3358,33467,382,97,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2023,3358,33467,382,97,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,3585,13831,514,63,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2023,3358,33467,382,97,34
Lampung,2023,3358,33467,382,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7653,36468,2182,54,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,3585,13831,514,63,33
Lampung,2018,3585,13831,514,63,33
Lampung,2018,3585,13831,514,63,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,3585,13831,514,63,33
Lampung,2020,7653,36468,2182,54,34
Lampung,2023,3358,33467,382,97,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2023,3358,33467,382,97,34
Lampung,2018,3585,13831,514,63,33
Lampung,2018,3585,13831,514,63,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2023,3358,33467,382,97,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2020,7653,36468,2182,54,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2018,9042,21906,2480,77,26
Lampung,2018,9042,21906,2480,77,26
Lampung,2023,3358,33467,382,97,34
Lampung,2023,3358,33467,382,97,34
Lampung,2018,9042,21906,2480,77,26
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7653,36468,2182,54,34
Lampung,2018,3585,13831,514,63,33
Lampung,2023,3358,33467,382,97,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2018,3585,13831,514,63,33
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2023,3358,33467,382,97,34
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7653,36468,2182,54,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7653,36468,2182,54,34
Lampung,2019,8793,21923,2709,97,31
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7984,47987,1933,77,33
Lampung,2020,7984,47987,1933,77,33
Maluku,2020,3306,8787,2949,94,21
Maluku,2019,1178,29407,1260,69,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,8252,21288,2015,85,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,1178,29407,1260,69,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2020,3306,8787,2949,94,21
Maluku,2018,8901,32000,2108,94,34
Maluku,2019,1178,29407,1260,69,27
Maluku,2020,3306,8787,2949,94,21
Maluku,2020,3306,8787,2949,94,21
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2022,5671,47001,2243,64,24
Maluku,2018,8901,32000,2108,94,34
Maluku,2018,8901,32000,2108,94,34
Maluku,2018,8901,32000,2108,94,34
Maluku,2019,8252,21288,2015,85,27
Maluku,2021,6163,43056,2579,77,26
Maluku,2018,8901,32000,2108,94,34
Maluku,2019,1178,29407,1260,69,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2021,6163,43056,2579,77,26
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2021,6163,43056,2579,77,26
Maluku,2022,5671,47001,2243,64,24
Maluku,2022,5671,47001,2243,64,24
Maluku,2020,3306,8787,2949,94,21
Maluku,2018,8901,32000,2108,94,34
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2018,8901,32000,2108,94,34
Maluku,2021,6163,43056,2579,77,26
Maluku,2019,8252,21288,2015,85,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2021,6163,43056,2579,77,26
Maluku,2018,8901,32000,2108,94,34
Maluku,2022,5671,47001,2243,64,24
Maluku,2021,6163,43056,2579,77,26
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2020,3306,8787,2949,94,21
Maluku,2022,5671,47001,2243,64,24
Maluku,2020,3306,8787,2949,94,21
Maluku,2020,3306,8787,2949,94,21
Maluku,2021,6163,43056,2579,77,26
Maluku,2019,1178,29407,1260,69,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,1178,29407,1260,69,27
Maluku,2021,6163,43056,2579,77,26
Maluku,2021,6163,43056,2579,77,26
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,8252,21288,2015,85,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2020,3306,8787,2949,94,21
Maluku,2018,8901,32000,2108,94,34
Maluku,2019,1178,29407,1260,69,27
Maluku,2018,8901,32000,2108,94,34
Maluku,2022,5671,47001,2243,64,24
Maluku,2021,6163,43056,2579,77,26
Maluku,2020,3306,8787,2949,94,21
Maluku,2019,1178,29407,1260,69,27
Maluku,2020,3306,8787,2949,94,21
Maluku,2019,8252,21288,2015,85,27
Maluku,2020,3306,8787,2949,94,21
Maluku,2018,8901,32000,2108,94,34
Maluku,2022,5671,47001,2243,64,24
Maluku,2020,3306,8787,2949,94,21
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,8252,21288,2015,85,27
Maluku,2022,5671,47001,2243,64,24
Maluku,2022,5671,47001,2243,64,24
Maluku,2019,1178,29407,1260,69,27
Maluku,2019,8252,21288,2015,85,27
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2019,5687,25910,448,57,24
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2019,5755,11385,1401,54,20
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2019,9900,47491,667,63,24
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,9952,8622,2761,91,31
Maluku Utara,2022,9367,27405,2734,98,25
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,6111,4978,1614,70,30
Maluku Utara,2020,6111,4978,1614,70,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,1025,23257,953,67,34
